date,generated_at,timeframe,bar_timestamp,test_run_id,test_universe,test_period_start,test_period_end,feature_window_end,universe,benchmark,benchmark_close,ticker,probability,rank,selected,top_k,run_id,timestamp
2026-07-08,2026-07-08T14:00:58.375580+00:00,1Hour,2026-07-08T13:30:00,new_tech_1Hour_20260708T140058375580+0000,new_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,new_tech,QQQ,708.8800048828125,DELL,0.45379797,10,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:00:58.378330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,MRK,0.6012484,1,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,PEP,0.5833842,2,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,ABBV,0.5512063,3,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,PG,0.51509297,4,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,JNJ,0.4926929,5,True,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,COST,0.47502294,6,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,KO,0.4700243,7,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,WMT,0.46815285,8,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,XOM,0.45007873,9,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T14:01:02.355922+00:00,1Hour,2026-07-08T13:30:00,defensive_non_tech_1Hour_20260708T140102355922+0000,defensive_non_tech,2026-07-02T15:30:00,2026-07-08T13:30:00,2026-07-08T13:30:00,defensive_non_tech,SPY,744.280029296875,CVX,0.42965913,10,False,5,paper_20260708T140048Z_2c5188b2,2026-07-08T14:01:02.358330+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,ADBE,0.54669356,1,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,AMZN,0.54518783,2,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,INTC,0.54394656,3,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,AMD,0.54040784,4,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,TSLA,0.51028544,5,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,GOOGL,0.50508964,6,False,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,AAPL,0.49710447,7,False,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,MSFT,0.49473172,8,False,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,NVDA,0.47513613,9,False,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:20.543159+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150020543159+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,705.2000122070312,META,0.45599362,10,False,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:20.546471+00:00
2026-07-08,2026-07-08T15:00:25.241992+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150025241992+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,705.0499877929688,ADBE,0.5452095,1,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:25.244434+00:00
2026-07-08,2026-07-08T15:00:25.241992+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150025241992+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,705.0499877929688,AMZN,0.54509777,2,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:25.244434+00:00
2026-07-08,2026-07-08T15:00:25.241992+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150025241992+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,705.0499877929688,INTC,0.5450203,3,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:25.244434+00:00
2026-07-08,2026-07-08T15:00:25.241992+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150025241992+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,705.0499877929688,AMD,0.54176044,4,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:25.244434+00:00
2026-07-08,2026-07-08T15:00:25.241992+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150025241992+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,705.0499877929688,TSLA,0.5099496,5,True,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:25.244434+00:00
2026-07-08,2026-07-08T15:00:25.241992+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150025241992+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,705.0499877929688,GOOGL,0.5085325,6,False,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:25.244434+00:00
2026-07-08,2026-07-08T15:00:25.241992+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150025241992+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,705.0499877929688,AAPL,0.49477783,7,False,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:25.244434+00:00
2026-07-08,2026-07-08T15:00:25.241992+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150025241992+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,705.0499877929688,MSFT,0.49477094,8,False,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:25.244434+00:00
2026-07-08,2026-07-08T15:00:25.241992+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150025241992+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,705.0499877929688,META,0.4637467,9,False,5,paper_20260708T150013Z_cd3524d9,2026-07-08T15:00:25.244434+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,AMD,0.55502075,1,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,INTC,0.545567,2,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,AMZN,0.5454316,3,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,ADBE,0.5394785,4,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,TSLA,0.5132175,5,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,GOOGL,0.5080459,6,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,MSFT,0.4966058,7,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,AAPL,0.4919432,8,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,NVDA,0.4728182,9,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:31.052492+00:00,1Hour,2026-07-08T14:30:00,original_tech_1Hour_20260708T150131052492+0000,original_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,original_tech,QQQ,704.85498046875,META,0.4649723,10,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:31.055582+00:00
2026-07-08,2026-07-08T15:01:34.798017+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,704.7999877929688,AMD,0.5530634,1,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:34.800456+00:00
2026-07-08,2026-07-08T15:01:34.798017+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,704.7999877929688,AMZN,0.5455473,2,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:34.800456+00:00
2026-07-08,2026-07-08T15:01:34.798017+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,704.7999877929688,INTC,0.54552585,3,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:34.800456+00:00
2026-07-08,2026-07-08T15:01:34.798017+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,704.7999877929688,ADBE,0.5437551,4,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:34.800456+00:00
2026-07-08,2026-07-08T15:01:34.798017+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,704.7999877929688,TSLA,0.5135454,5,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:34.800456+00:00
2026-07-08,2026-07-08T15:01:34.798017+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,704.7999877929688,GOOGL,0.5084571,6,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:34.800456+00:00
2026-07-08,2026-07-08T15:01:34.798017+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,704.7999877929688,MSFT,0.4963899,7,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:34.800456+00:00
2026-07-08,2026-07-08T15:01:34.798017+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,704.7999877929688,AAPL,0.4908614,8,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:34.800456+00:00
2026-07-08,2026-07-08T15:01:34.798017+00:00,1Hour,2026-07-08T14:30:00,tech_no_nvda_1Hour_20260708T150134798017+0000,tech_no_nvda,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,tech_no_nvda,QQQ,704.7999877929688,META,0.46497178,9,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:34.800456+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,CRWD,0.5912377,1,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,MU,0.5607196,2,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,PLTR,0.5393531,3,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,SNOW,0.50735277,4,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,NOW,0.5049745,5,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,ORCL,0.4851759,6,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,CSCO,0.48486385,7,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,DELL,0.4711773,8,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,NET,0.4659208,9,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:38.322454+00:00,1Hour,2026-07-08T14:30:00,new_tech_1Hour_20260708T150138322454+0000,new_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,new_tech,QQQ,704.7100219726562,SMCI,0.46096942,10,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:38.324818+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,ABBV,0.5414116,1,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,PG,0.5204697,2,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,MRK,0.4997536,3,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,COST,0.4892827,4,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,KO,0.48899063,5,True,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,JNJ,0.48472354,6,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,WMT,0.47877118,7,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,CVX,0.4777505,8,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,XOM,0.47744656,9,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T15:01:42.113444+00:00,1Hour,2026-07-08T14:30:00,defensive_non_tech_1Hour_20260708T150142113444+0000,defensive_non_tech,2026-07-02T16:30:00,2026-07-08T14:30:00,2026-07-08T14:30:00,defensive_non_tech,SPY,741.5800170898438,PEP,0.4640834,10,False,5,paper_20260708T150128Z_dc567a48,2026-07-08T15:01:42.115786+00:00
2026-07-08,2026-07-08T16:00:51.918886+00:00,1Hour,2026-07-08T15:30:00,original_tech_1Hour_20260708T160051918886+0000,original_tech,2026-07-02T17:30:00,2026-07-08T15:30:00,2026-07-08T15:30:00,original_tech,QQQ,703.47998046875,AMZN,0.56079787,1,True,5,paper_20260708T160049Z_d25fbd12,2026-07-08T16:00:51.921871+00:00
