timestamp,run_id,mode,command,status,return_code,message
2026-07-08T10:55:38.577333+00:00,scheduler_20260708T125538_3bb2a9f7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:56:38.592690+00:00,scheduler_20260708T125638_c9aba83e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:57:38.608749+00:00,scheduler_20260708T125738_ea8e7359,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:58:38.623370+00:00,scheduler_20260708T125838_ab6967d5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T10:59:38.638393+00:00,scheduler_20260708T125938_32bfd0a4,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:00:38.653766+00:00,scheduler_20260708T130038_451e8370,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:01:38.668232+00:00,scheduler_20260708T130138_e731e2d3,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:02:38.683226+00:00,scheduler_20260708T130238_5a974a89,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:03:38.699801+00:00,scheduler_20260708T130338_9763e4c1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:04:38.715356+00:00,scheduler_20260708T130438_c963d973,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:05:38.732094+00:00,scheduler_20260708T130538_60b4d987,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:06:38.749926+00:00,scheduler_20260708T130638_61ce761b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:07:38.765615+00:00,scheduler_20260708T130738_879bb3ca,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:08:38.781935+00:00,scheduler_20260708T130838_d6ec78a6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:09:38.797515+00:00,scheduler_20260708T130938_354529c5,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:10:38.812774+00:00,scheduler_20260708T131038_5b00232d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:11:38.827652+00:00,scheduler_20260708T131138_5f1c9099,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:12:38.846787+00:00,scheduler_20260708T131238_2cb7464e,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:13:38.863882+00:00,scheduler_20260708T131338_6093e9b6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:14:38.878348+00:00,scheduler_20260708T131438_394baf24,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:15:38.893206+00:00,scheduler_20260708T131538_ca4f6c4a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:16:38.908275+00:00,scheduler_20260708T131638_188f3cf1,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:17:38.922720+00:00,scheduler_20260708T131738_580a0162,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:18:38.938247+00:00,scheduler_20260708T131838_1db6cb2a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:19:38.954154+00:00,scheduler_20260708T131938_e8056401,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:20:38.969156+00:00,scheduler_20260708T132038_6fc36067,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:21:38.985091+00:00,scheduler_20260708T132138_0c9eac66,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:22:39.003230+00:00,scheduler_20260708T132239_ce09cb43,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:23:39.021535+00:00,scheduler_20260708T132339_6a129a8d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:24:39.038613+00:00,scheduler_20260708T132439_f7ed48bc,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:25:39.053944+00:00,scheduler_20260708T132539_01f07002,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:26:39.068906+00:00,scheduler_20260708T132639_5fe54545,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:27:39.084249+00:00,scheduler_20260708T132739_8c0f4bb6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:28:39.099180+00:00,scheduler_20260708T132839_7f4e9708,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:29:39.113702+00:00,scheduler_20260708T132939_e1adabff,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:30:39.128214+00:00,scheduler_20260708T133039_245e31b0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:31:39.142742+00:00,scheduler_20260708T133139_dbf4a4c0,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:32:39.157805+00:00,scheduler_20260708T133239_277b2da6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:33:39.172679+00:00,scheduler_20260708T133339_a6b43fb7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:34:39.187079+00:00,scheduler_20260708T133439_0f110db6,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:35:39.202788+00:00,scheduler_20260708T133539_0482fe92,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:36:39.218484+00:00,scheduler_20260708T133639_ebce99d7,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:37:39.233385+00:00,scheduler_20260708T133739_edfb417d,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:38:39.247836+00:00,scheduler_20260708T133839_0dc17e41,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:39:39.262730+00:00,scheduler_20260708T133939_8cc95454,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:40:39.277297+00:00,scheduler_20260708T134039_a8420d03,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:41:39.293119+00:00,scheduler_20260708T134139_236d084a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:42:39.309398+00:00,scheduler_20260708T134239_4ce3fe7b,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:43:39.325057+00:00,scheduler_20260708T134339_c56de80a,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:44:39.339909+00:00,scheduler_20260708T134439_0cb29406,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:45:39.355029+00:00,scheduler_20260708T134539_53d72d32,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
2026-07-08T11:46:39.369940+00:00,scheduler_20260708T134639_ca7f4e08,execute,C:\Projects\dataScienceProject_hourly\.venv\Scripts\python.exe alpaca_trading/run_paper_trading.py --all-universes --execute --top-k 5 --timeframe 1Hour,skipped,,Skipped: outside configured US market hours in German time.
